Epoch,Train_total_loss,Train_FL_loss,Train_GC_loss,Train_Dice_loss,Val_total_loss,Val_FL_loss,Val_GC_loss,Val_Dice_loss
0,0.9153407598363942,0.13598941412577728,0.13598941412577728,0.643361929778395,0.7125983974512886,0.09594549238681793,0.09594549238681793,0.520707410924575
1,0.6887215178588341,0.06492534504417061,0.06492534504417061,0.5588708256853038,0.6267937597106484,0.05304297380258932,0.05304297380258932,0.520707814132466
2,0.6268998859257534,0.04520291483013666,0.04520291483013666,0.5364940548765248,0.6140366091447718,0.05967106538660386,0.05967106538660386,0.4946944853838752
3,0.6141492843627929,0.04154294358306978,0.04154294358306978,0.531063397588401,0.5929919902016135,0.05379630816990838,0.05379630816990838,0.48539937243742104
4,0.6441954033128147,0.05465627246102768,0.05465627246102768,0.534882860759209,0.6479066294782302,0.06992209675338339,0.06992209675338339,0.50806243279401
5,0.5976855800069611,0.04134123741628016,0.04134123741628016,0.5150031073340054,0.5539460900951835,0.04011934697080184,0.04011934697080184,0.4737073884290807
6,0.585798625699405,0.03832370278672396,0.03832370278672396,0.5091512194995222,0.56295846490299,0.04050733412013335,0.04050733412013335,0.4819438001688789
7,0.5739704393107316,0.03409999938870395,0.03409999938870395,0.5057704395261304,0.5590715303140528,0.03939521144253805,0.03939521144253805,0.4802811075659359
8,0.5679090543039914,0.032440582593685104,0.032440582593685104,0.5030278900573993,0.5407486119691063,0.03943717989194043,0.03943717989194043,0.46187425711575675
9,0.5600814305502793,0.029530125170753433,0.029530125170753433,0.5010211817149458,0.5445355527541217,0.03964207085835583,0.03964207085835583,0.4652514107087079
10,0.5461841131078786,0.02644239766461773,0.02644239766461773,0.49329931489352524,0.5386882564600777,0.03504662010270883,0.03504662010270883,0.4685950103928061
11,0.5421791158873459,0.028481660460238346,0.028481660460238346,0.4852157942179976,0.5095370148911196,0.027489646337926388,0.027489646337926388,0.45455772035262165
12,0.5569506316349424,0.03126866870826892,0.03126866870826892,0.49441329528545513,0.5893675860236672,0.0544720110757386,0.0544720110757386,0.48042356617310467
13,0.5490915795852398,0.02622948920808116,0.02622948920808116,0.4966326014748935,0.5346145086428699,0.03006717525439693,0.03006717525439693,0.47448016264859366
14,0.5373466573912522,0.026483376640135246,0.026483376640135246,0.48437990525673175,0.5197903075638939,0.030957307803499347,0.030957307803499347,0.45787569354562196
15,0.5374251571194879,0.02500665301918318,0.02500665301918318,0.48741184884104233,0.5227522499421063,0.03668813736123197,0.03668813736123197,0.44937597653445077
16,0.5347387774237271,0.025744928997263397,0.025744928997263397,0.48324892068731373,0.5174314169322743,0.02762993417598088,0.02762993417598088,0.462171544046963
17,0.5188045733961566,0.022340858553221113,0.022340858553221113,0.47412285599215276,0.5122376750497257,0.02898799314725158,0.02898799314725158,0.45426168161280017
18,0.5261396593060986,0.022003665301863765,0.022003665301863765,0.48213232878980966,0.4946191924459794,0.026910404017304674,0.026910404017304674,0.4407983807956471
19,0.5713061322425974,0.03770499439565826,0.03770499439565826,0.49589614046031033,0.5049452553777134,0.03078631982755135,0.03078631982755135,0.44337261774960685
20,0.525512138111838,0.021437720200544297,0.021437720200544297,0.48263669877216736,0.5160831300651326,0.022117521551081154,0.022117521551081154,0.47184808815226836
21,0.5122653515174471,0.020288946175210657,0.020288946175210657,0.47168746076781176,0.47123028776224923,0.019768495249616748,0.019768495249616748,0.43169330148135915
22,0.5175055623054504,0.01969827727200207,0.01969827727200207,0.4781090086904065,0.4830258944455315,0.02546675262205741,0.02546675262205741,0.43209238963968616
23,0.5086694304285378,0.019891522342844963,0.019891522342844963,0.468886384881776,0.5030477327458999,0.029252150246654365,0.029252150246654365,0.4445434282807743
24,0.5272039288076861,0.024769537753901862,0.024769537753901862,0.477664852142334,0.5061357687501347,0.03116347169613137,0.03116347169613137,0.4438088255770066
25,0.5114787290836202,0.01912816031525177,0.01912816031525177,0.473222410267797,0.4821653436211979,0.02588279274127939,0.02588279274127939,0.43039975446813244
26,0.5022529320470218,0.018315699649488596,0.018315699649488596,0.46562153388713967,0.46769278365023,0.020810247974141556,0.020810247974141556,0.4260722889619715
27,0.496317654231499,0.017739435764370086,0.017739435764370086,0.4608387807319904,0.4682717551203335,0.020371435566202682,0.020371435566202682,0.42752888623405905
28,0.4963417059388654,0.017004379494215002,0.017004379494215002,0.4623329475008208,0.4900360037298763,0.022775889175104633,0.022775889175104633,0.44448422333773446
29,0.49905087002392473,0.017769641356205974,0.017769641356205974,0.46351158742246956,0.4845397998304928,0.025386098662720007,0.025386098662720007,0.4337676062303431
30,0.5008560439635967,0.016725290235244324,0.016725290235244324,0.4674054639092807,0.4641660995343152,0.02111981762573123,0.02111981762573123,0.42192646685768576
31,0.49179136321462436,0.01709906935982025,0.01709906935982025,0.4575932243774677,0.46744141508551207,0.021954168510787627,0.021954168510787627,0.42353307850220623
32,0.4895065587142418,0.01689060904841583,0.01689060904841583,0.4557253405965608,0.46098756264237795,0.01884227114565232,0.01884227114565232,0.4233030185979955
33,0.4950959392662706,0.015197180718207266,0.015197180718207266,0.4647015777127496,0.4821549075491288,0.018141574434834825,0.018141574434834825,0.4458717633696163
34,0.48693680352178115,0.014857453939997992,0.014857453939997992,0.4572218940175813,0.46283864098436694,0.01910553947912858,0.01910553947912858,0.424627563532661
35,0.48610511874330453,0.01452889648182467,0.01452889648182467,0.4570473264003622,0.4597643578753752,0.01906170224880471,0.01906170224880471,0.4216409535969005
36,0.48371468700211623,0.013965436499516915,0.013965436499516915,0.45578381316415195,0.45492323005900664,0.016725941040717503,0.016725941040717503,0.4214713503332699
37,0.48660996741261975,0.015463569810643306,0.015463569810643306,0.45568282768644136,0.46539031933335695,0.020354439805754843,0.020354439805754843,0.4246814426253824
38,0.4854978828594602,0.01505747337681316,0.01505747337681316,0.4553829361652506,0.45712544812875633,0.019189378931461012,0.019189378931461012,0.4187466887866749
39,0.48581177756704136,0.01474676336903297,0.01474676336903297,0.45631825266213255,0.45419034011223736,0.019221444011611098,0.019221444011611098,0.41574745669084434
40,0.48401236575225304,0.01397461208940054,0.01397461208940054,0.45606314396036085,0.4676244644557728,0.015382513567146816,0.015382513567146816,0.43685943589491005
41,0.4772162871114139,0.013488491840572069,0.013488491840572069,0.45023930360530984,0.47273760332780723,0.015755647841267678,0.015755647841267678,0.44122631058973427
42,0.48716353808754476,0.021299227737851086,0.021299227737851086,0.44456508200744105,0.3284943677923259,0.04140507331227555,0.04140507331227555,0.2456842205103706
43,0.4769051052373031,0.14689715178281967,0.14689715178281967,0.18311080398230717,0.13078764453530312,0.03243825979092542,0.03243825979092542,0.06591112473431755
44,0.13123032589410913,0.02350317072745509,0.02350317072745509,0.08422398443879753,0.12724859508521416,0.03436896183034953,0.03436896183034953,0.05851067164364983
45,0.10655032270427407,0.020334489048074264,0.020334489048074264,0.06588134436771788,0.09059264949139427,0.018849281498285776,0.018849281498285776,0.052894087398753446
46,0.10640163925187342,0.016440117882104366,0.016440117882104366,0.073521403608651,0.0864368105197654,0.017656504697002032,0.017656504697002032,0.051123801399679744
47,0.09369994103908538,0.015657190197951674,0.015657190197951674,0.062385560726297314,0.07136754209504408,0.015631439849076903,0.015631439849076903,0.04010466267080868
48,0.08591457749235219,0.014944374309862755,0.014944374309862755,0.056025828986332335,0.07372081674197141,0.017476227627519297,0.017476227627519297,0.03876836159650017
49,0.08250768463416346,0.01422988161231905,0.01422988161231905,0.05404792119716776,0.07199656349771164,0.01716018805061193,0.01716018805061193,0.037676187122569364
